ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45806572,17249,1195,MERCEDES-BENZ,Vito 111,2008,Goods wagon,No,Diesel,2.2 Turbo,197000 km,4.0,Manual,Rear,02-Mar,Left wheel,Blue,0
45809986,61471,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,41018 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45810063,46891,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,101812 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45763336,549,530,KIA,RIO,2013,Sedan,Yes,Petrol,1.6,171733 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45732609,52959,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,99106 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45758714,11917,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,18000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6
45809596,16900,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,103017 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45812569,1254,1051,CHEVROLET,Equinox,2016,Jeep,Yes,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
44954818,11290,-,FORD,Transit,2000,Microbus,No,Diesel,2.5 Turbo,111000 km,5.0,Manual,Rear,04-May,Left wheel,Blue,2
45619576,46414,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,80640 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,0
44694147,17249,-,VOLKSWAGEN,Touareg,2006,Jeep,Yes,Petrol,3.6,155214 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45694885,103491,-,BMW,X5,2018,Jeep,Yes,Diesel,2.5 Turbo,59364 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
45793463,7213,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,71294 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45769382,392,831,HYUNDAI,Tucson,2011,Jeep,Yes,Petrol,2.4,179746 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45789352,7213,-,BMW,325,2001,Sedan,No,Petrol,2.5,230000 km,6.0,Manual,Rear,04-May,Left wheel,Black,8
45804348,23521,919,BMW,335,2012,Sedan,Yes,Petrol,3,82990 km,6.0,Automatic,Rear,04-May,Left wheel,White,0
45646353,5488,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45798205,12140,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,176869 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45759895,23521,-,TOYOTA,Estima,2009,Minivan,No,Hybrid,2.4,155000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,0
45761422,14426,-,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5,279000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Golden,8
45776727,12544,640,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2,112000 km,4.0,Manual,Front,04-May,Left wheel,Grey,10
45813731,3920,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,326325 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45781952,15681,-,MERCEDES-BENZ,E 420,1996,Sedan,Yes,LPG,4.2,125000 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12
45778727,43905,-,BMW,X5,2011,Jeep,Yes,Diesel,3,263000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45786476,110,1399,NISSAN,Quest,2010,Minivan,Yes,Petrol,3.5,70000 km,6.0,Automatic,Front,04-May,Left wheel,Silver,8
45763544,188,1185,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,196682 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45815365,7213,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45703063,18817,1888,MERCEDES-BENZ,Sprinter MAX,2007,Microbus,No,Diesel,3.0 Turbo,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,6
45767271,20385,-,BMW,328,2009,Sedan,Yes,Petrol,3,162000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,10
45774618,10349,-,SUBARU,Forester,2002,Universal,No,LPG,2.0 Turbo,192000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,6
45433270,18817,333,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,44000 km,4.0,Variator,Front,04-May,Left wheel,Silver,8
45782005,7840,986,SUZUKI,Kizashi,2010,Sedan,No,Petrol,2.4,128000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Sky blue,12
45759898,15681,-,BMW,X5,2003,Jeep,Yes,Diesel,3.0 Turbo,280000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
43643055,11760,490,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,116197 km,4.0,Automatic,Front,04-May,Left wheel,Black,7
45773293,2901,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,181550 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45792578,7840,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,160000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,6
45450459,7213,-,OPEL,Astra,2000,Hatchback,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Blue,12
45638927,2822,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103498 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45712527,11447,765,FORD,Focus,2015,Sedan,Yes,Petrol,2,94600 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45730460,27889,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,169679 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45682457,10976,-,HONDA,FIT,2012,Sedan,No,Petrol,1.3,114000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
44789526,42337,-,BMW,528 i,2013,Sedan,Yes,Petrol,2.0 Turbo,176000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,12
45767289,125,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45796833,7527,-,MERCEDES-BENZ,C 200,1996,Sedan,No,Petrol,2,150000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2
45700610,17876,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45798604,3450,-,OPEL,Vectra,1989,Sedan,No,Petrol,2,300000 km,4.0,Manual,Front,04-May,Left wheel,White,0
45809905,62161,784,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,3355 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45648384,11290,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
45806390,8781,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,158699 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
43744062,20385,-,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,180000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
44802996,50178,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,75000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45780106,17562,779,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,140328 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45802202,36567,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,120000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45757385,10976,-,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,259000 km,4.0,Variator,Front,04-May,Left wheel,White,2
45295332,26657,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,85000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
44754818,11917,-,MERCEDES-BENZ,CLK 320,2003,Sedan,Yes,Petrol,3.2,212000 km,6.0,Automatic,Rear,02-Mar,Left wheel,Pink,8
45816571,1490,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,178686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45813292,251,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,351954 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45807562,392,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45594804,13485,584,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.8,64111 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
43705008,29166,-,HONDA,Civic,2016,Sedan,No,Petrol,2,44821 km,4.0,Manual,Front,04-May,Left wheel,White,6
45816522,47,639,HYUNDAI,Elantra,2014,Hatchback,Yes,Petrol,2,57590 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45815361,14113,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,100000 km,4.0,Variator,Front,04-May,Right-hand drive,White,6
45758231,12544,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,98456 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45798467,24775,-,BMW,X5,2005,Jeep,Yes,Diesel,3.0 Turbo,200000 km,2.0,Manual,4x4,04-May,Left wheel,Silver,12
45647568,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45653117,2509,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,210758 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45807591,49550,-,BMW,550 GT,2009,Hatchback,Yes,Petrol,4.4 Turbo,167000 km,6.0,Tiptronic,Rear,>5,Left wheel,Black,9
45792956,4234,694,CHEVROLET,Aveo,2008,Sedan,Yes,Petrol,1.2,123232 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45803022,68148,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,31327 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45729853,44752,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,37546 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797468,10349,-,MERCEDES-BENZ,E 220,2001,Sedan,No,Diesel,2.2 Turbo,255000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,6
45727081,24327,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,98895 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45803485,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,577053 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45785346,36065,-,JEEP,Grand Cherokee,2011,Jeep,No,Petrol,3.6,103000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45815524,25089,753,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,159000 km,6.0,Automatic,Front,02-Mar,Left wheel,Black,10
45758569,23521,-,SUBARU,XV,2013,Jeep,Yes,Hybrid,2,800 km,6.0,Automatic,4x4,04-May,Right-hand drive,White,6
45810645,8778,363,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,1,35565 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45776055,18503,-,TOYOTA,Prius,2010,Hatchback,Yes,LPG,1.8,280000 km,4.0,Variator,Front,04-May,Left wheel,White,10
45762630,470,753,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45644999,9879,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,157211 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45808180,28852,-,TOYOTA,Highlander,2008,Jeep,No,Hybrid,3.3,249600 km,6.0,Variator,4x4,04-May,Left wheel,Silver,12
45572015,10663,1266,HONDA,FIT,2014,Sedan,No,Hybrid,1.5,115000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45729933,25889,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,189374 km,4.0,Automatic,Front,04-May,Left wheel,White,4
38696086,60,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,11000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Blue,4
45768938,26657,-,MERCEDES-BENZ,S 320,2001,Sedan,Yes,Petrol,3.2,270000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45806451,1254,836,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2,291667 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45797440,11563,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,130814 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45777158,21953,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,97979 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45749251,10976,1266,TOYOTA,Corolla,2014,Sedan,No,Hybrid,1.5,100000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,8
45755554,4704,784,FORD,Fusion,2017,Sedan,Yes,Petrol,1.5,74603 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45624923,94,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,178000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45642393,2901,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,166013 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45812794,627,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,122758 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45653128,706,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45773695,392,779,TOYOTA,Camry,2013,Jeep,Yes,Hybrid,2.5,493571 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45730074,46809,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,102066 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45789441,26657,-,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,3.5,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,0
44312220,8500,1268,HONDA,Fred,2012,Minivan,No,Petrol,1.5,100000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
45791254,17876,-,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,93700 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45802469,6743,1099,HYUNDAI,Grandeur,2010,Sedan,Yes,LPG,2.7,66000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801395,11917,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,318400 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,5
45806930,16308,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,88447 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45793480,17249,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,243200 km,4.0,Variator,Front,04-May,Left wheel,White,8
45797924,18208,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,95665 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732586,61816,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,33934 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45766415,549,586,NISSAN,Versa,2012,Hatchback,Yes,Petrol,1.8,182443 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45746583,10663,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,8
45816223,10976,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,113349 km,4.0,Variator,Front,04-May,Right-hand drive,Brown,4
45773448,392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45348551,16621,-,HYUNDAI,Elantra GT,2012,Sedan,Yes,Petrol,1.8,182400 km,4.0,Manual,Front,04-May,Left wheel,Grey,8
45787452,11917,1468,FORD,Escape,2007,Jeep,No,Hybrid,2.3,251200 km,4.0,Automatic,4x4,04-May,Left wheel,Beige,6
45810866,21326,-,MITSUBISHI,Outlander,2012,Jeep,No,Petrol,2.4,7964 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,16
45757754,470,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45816333,11917,893,HYUNDAI,I30,2008,Hatchback,No,Diesel,1.6,201000 km,4.0,Manual,Front,04-May,Left wheel,Black,8
45756532,2195,-,RENAULT,Laguna,2002,Hatchback,Yes,Petrol,2.9,25000 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45772408,30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45765324,470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45803143,6899,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,68633 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801058,15681,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,190000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45649425,87999,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,40000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45774110,14269,552,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,80000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45770941,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
42752285,23521,-,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4 Turbo,28000 km,4.0,Manual,Front,04-May,Left wheel,White,12
45802841,51965,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,49515 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45798454,34497,-,AUDI,A6 premium plus,2013,Sedan,Yes,Petrol,3.0 Turbo,107000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45787271,33556,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Petrol,3.5,110000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8
45800782,5018,-,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,175000 km,4.0,Manual,Front,04-May,Left wheel,Blue,6
45207126,9000,637,SUZUKI,Swift,2014,Hatchback,No,Petrol,0.7,11000 km,3.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45815360,470,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45312343,48610,1018,MERCEDES-BENZ,GL 350,2011,Jeep,Yes,Diesel,3.0 Turbo,122000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45755093,314,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,367720 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45790954,4704,-,NISSAN,Primera,2002,Sedan,No,Petrol,2,136000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,4
45792288,21326,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,33670 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802934,43216,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,153000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45781890,10663,-,HYUNDAI,Tucson,2005,Jeep,No,Diesel,2.0 Turbo,200000 km,4.0,Manual,4x4,04-May,Left wheel,Black,0
44995718,43905,1202,HYUNDAI,Santa FE sport,2017,Jeep,No,Petrol,2.4,72000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45654795,22266,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45803008,69810,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,2730 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45782062,11917,-,VOLKSWAGEN,T5,2008,Minivan,No,Diesel,2.5,150000 km,5.0,Manual,4x4,04-May,Left wheel,Silver,0
45681669,45160,1017,TOYOTA,CHR,2017,Jeep,No,Petrol,2,39400 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45795414,11604,-,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,300000 km,4.0,Variator,Front,04-May,Left wheel,Silver,16
45770029,6272,2297,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45797160,14229,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,106325 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45652429,157,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,245762 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
43593614,17562,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,120058 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45809052,119009,1342,FORD,F150,2017,Sedan,Yes,Petrol,2.7,22519 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45731513,44517,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,124708 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45620772,10663,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,125000 km,4.0,Variator,Front,04-May,Right-hand drive,Red,2
36684373,90,-,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.5,85000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45816530,16000,-,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,272000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45802281,8311,-,VOLKSWAGEN,Passat,2006,Sedan,Yes,Petrol,2.0 Turbo,0 km,8.0,Automatic,Front,04-May,Left wheel,Silver,8
45732150,18688,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,143166 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45769880,4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45797202,6272,-,OPEL,Astra,2000,Goods wagon,No,Diesel,2.0 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
44728797,15053,475,FIAT,500,2012,Coupe,Yes,Petrol,1.4,90000 km,4.0,Tiptronic,Front,04-May,Left wheel,Orange,6
44874919,20385,-,FORD,Focus,2016,Sedan,Yes,Petrol,2,67680 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45761512,12388,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,149000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45771439,1333,1024,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,114963 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
44138970,25716,-,TOYOTA,Prius,2012,Hatchback,No,Plug-in Hybrid,1.8,134400 km,4.0,Variator,Front,04-May,Left wheel,Silver,9
45797071,10349,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,125126 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45815268,549,1018,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,3,155058 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45803074,37232,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,144950 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797243,48196,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,17172 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45815361,14113,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,100000 km,4.0,Variator,Front,04-May,Right-hand drive,White,6
45763671,549,862,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45777056,9408,1413,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,39333 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,8
45769662,100,-,MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,3.5,200000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8
45653199,282,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
45808972,8643,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,83000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45342052,19130,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,75000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45748747,30,-,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
45769265,1176,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,142800 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45808886,9543,583,CHEVROLET,Aveo,2011,Sedan,Yes,Petrol,1.6,193425 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45774201,1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45766759,30000,-,NISSAN,X-Trail,2018,Pickup,Yes,Petrol,2.5,18794 km,12.0,Automatic,4x4,>5,Left wheel,Black,12
45732787,12858,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,52668 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809230,36774,833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,92825 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45792409,21639,1016,KIA,Optima,2017,Sedan,Yes,Petrol,2,33005 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801723,18531,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,111280 km,4.0,Automatic,Front,04-May,Left wheel,White,4
43374774,106627,-,PORSCHE,Panamera 4,2014,Sedan,Yes,Petrol,3.6,57000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
44551202,4391,-,BMW,528,1996,Sedan,No,Petrol,2.8,360000 km,6.0,Manual,Rear,04-May,Left wheel,Grey,0
45792992,6743,961,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,64274 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45770485,51746,730,HYUNDAI,Tucson TURBO,2016,Jeep,Yes,Petrol,1.6 Turbo,96000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
45767991,188,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4.0,Automatic,Front,04-May,Left wheel,White,12
